"Step","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val__MIN","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val__MAX","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val__MIN","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val__MIN","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val__MAX","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val__MIN","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val__MIN","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val__MAX","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val__MIN","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val__MIN","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val__MAX"
"12","0.011397978644818068","0.011397978644818068","0.011397978644818068","0.023025985956192017","0.023025985956192017","0.023025985956192017","0.011663882341235877","0.011663882341235877","0.011663882341235877","0.028506257757544517","0.028506257757544517","0.028506257757544517","0.01117258496582508","0.01117258496582508","0.01117258496582508","0.02592993214726448","0.02592993214726448","0.02592993214726448","0.028865587897598743","0.028865587897598743","0.028865587897598743"
"13","0.01114180190488696","0.01114180190488696","0.01114180190488696","0.024034105092287063","0.024034105092287063","0.024034105092287063","0.011340124569833278","0.011340124569833278","0.011340124569833278","0.026544724889099598","0.026544724889099598","0.026544724889099598","0.012847596909850836","0.012847596909850836","0.012847596909850836","0.029050861299037934","0.029050861299037934","0.029050861299037934","0.02606925766915083","0.02606925766915083","0.02606925766915083"
"14","0.010549726579338312","0.010549726579338312","0.010549726579338312","0.02619396064430475","0.02619396064430475","0.02619396064430475","0.011476279124617577","0.011476279124617577","0.011476279124617577","0.02539670918136835","0.02539670918136835","0.02539670918136835","0.011238500252366066","0.011238500252366066","0.011238500252366066","0.024938360005617142","0.024938360005617142","0.024938360005617142","0.024149028062820436","0.024149028062820436","0.024149028062820436"
"15","0.01247786806896329","0.01247786806896329","0.01247786806896329","0.029844355769455433","0.029844355769455433","0.029844355769455433","0.010520589631050825","0.010520589631050825","0.010520589631050825","0.024812004640698434","0.024812004640698434","0.024812004640698434","0.01093044389039278","0.01093044389039278","0.01093044389039278","0.0243556297570467","0.0243556297570467","0.0243556297570467","0.02460596416145563","0.02460596416145563","0.02460596416145563"
"16","0.011818682812154292","0.011818682812154292","0.011818682812154292","0.025459791943430902","0.025459791943430902","0.025459791943430902","0.012182779554277658","0.012182779554277658","0.012182779554277658","0.025797317922115325","0.025797317922115325","0.025797317922115325","0.010277149323374033","0.010277149323374033","0.010277149323374033","0.023967274725437165","0.023967274725437165","0.023967274725437165","0.02605947256088257","0.02605947256088257","0.02605947256088257"
"17","0.011178122963756323","0.011178122963756323","0.011178122963756323","0.02305497508496046","0.02305497508496046","0.02305497508496046","0.010562178548425435","0.010562178548425435","0.010562178548425435","0.025020513013005258","0.025020513013005258","0.025020513013005258","0.010097979921847583","0.010097979921847583","0.010097979921847583","0.02340654030442238","0.02340654030442238","0.02340654030442238","0.024786502942442893","0.024786502942442893","0.024786502942442893"
"18","0.010342404190450906","0.010342404190450906","0.010342404190450906","0.02267582159489393","0.02267582159489393","0.02267582159489393","0.01117138272151351","0.01117138272151351","0.01117138272151351","0.025023340694606305","0.025023340694606305","0.025023340694606305","0.010444052740931511","0.010444052740931511","0.010444052740931511","0.02268502686172724","0.02268502686172724","0.02268502686172724","0.02554061736911535","0.02554061736911535","0.02554061736911535"
"19","0.01046960974112153","0.01046960974112153","0.01046960974112153","0.02471010085195303","0.02471010085195303","0.02471010085195303","0.010092346016317606","0.010092346016317606","0.010092346016317606","0.023992546759545805","0.023992546759545805","0.023992546759545805","0.009940411057323217","0.009940411057323217","0.009940411057323217","0.02333102613687515","0.02333102613687515","0.02333102613687515","0.02438853830099106","0.02438853830099106","0.02438853830099106"
"20","0.011421530954539776","0.011421530954539776","0.011421530954539776","0.02433059100061655","0.02433059100061655","0.02433059100061655","0.00949011255055666","0.00949011255055666","0.00949011255055666","0.022178009115159512","0.022178009115159512","0.022178009115159512","0.010656404960900544","0.010656404960900544","0.010656404960900544","0.02401722602546215","0.02401722602546215","0.02401722602546215","0.022289807423949242","0.022289807423949242","0.022289807423949242"
"21","0.01036784254014492","0.01036784254014492","0.01036784254014492","0.027426400370895863","0.027426400370895863","0.027426400370895863","0.009624224342405795","0.009624224342405795","0.009624224342405795","0.02374964389950037","0.02374964389950037","0.02374964389950037","0.010082180509343744","0.010082180509343744","0.010082180509343744","0.021965974792838096","0.021965974792838096","0.021965974792838096","0.023834823817014694","0.023834823817014694","0.023834823817014694"
"22","0.010573321245610714","0.010573321245610714","0.010573321245610714","0.032515124008059504","0.032515124008059504","0.032515124008059504","0.011025302596390247","0.011025302596390247","0.011025302596390247","0.023372114151716233","0.023372114151716233","0.023372114151716233","0.01031561691313982","0.01031561691313982","0.01031561691313982","0.02132607117295265","0.02132607117295265","0.02132607117295265","0.025455734729766845","0.025455734729766845","0.025455734729766845"
"23","0.009887642785906791","0.009887642785906791","0.009887642785906791","0.027165249548852445","0.027165249548852445","0.027165249548852445","0.009339151941239833","0.009339151941239833","0.009339151941239833","0.020256256721913814","0.020256256721913814","0.020256256721913814","0.009926992449909449","0.009926992449909449","0.009926992449909449","0.02108912080526352","0.02108912080526352","0.02108912080526352","0.020749391242861747","0.020749391242861747","0.020749391242861747"
"24","0.008962776437401771","0.008962776437401771","0.008962776437401771","0.022055608779191972","0.022055608779191972","0.022055608779191972","0.009866707976907491","0.009866707976907491","0.009866707976907491","0.021881559379398823","0.021881559379398823","0.021881559379398823","0.009658894315361977","0.009658894315361977","0.009658894315361977","0.02244625836610794","0.02244625836610794","0.02244625836610794","0.021949138566851614","0.021949138566851614","0.021949138566851614"
"25","0.009169438974931837","0.009169438974931837","0.009169438974931837","0.02155559688806534","0.02155559688806534","0.02155559688806534","0.009033090015873314","0.009033090015873314","0.009033090015873314","0.0200126875564456","0.0200126875564456","0.0200126875564456","0.010503022223711014","0.010503022223711014","0.010503022223711014","0.022472711130976677","0.022472711130976677","0.022472711130976677","0.019943721927702426","0.019943721927702426","0.019943721927702426"
"26","0.009383616838604211","0.009383616838604211","0.009383616838604211","0.020891111195087433","0.020891111195087433","0.020891111195087433","0.010408517234027385","0.010408517234027385","0.010408517234027385","0.023580875955522062","0.023580875955522062","0.023580875955522062","0.008936122916638851","0.008936122916638851","0.008936122916638851","0.01937619984149933","0.01937619984149933","0.01937619984149933","0.023896262422204016","0.023896262422204016","0.023896262422204016"
"27","0.009174746563658118","0.009174746563658118","0.009174746563658118","0.023928789384663106","0.023928789384663106","0.023928789384663106","0.010104364901781081","0.010104364901781081","0.010104364901781081","0.020640714578330516","0.020640714578330516","0.020640714578330516","0.009327044812962412","0.009327044812962412","0.009327044812962412","0.020765658505260944","0.020765658505260944","0.020765658505260944","0.02106634508818388","0.02106634508818388","0.02106634508818388"
"28","0.01079812053591013","0.01079812053591013","0.01079812053591013","0.02398745533078909","0.02398745533078909","0.02398745533078909","0.009575089979916811","0.009575089979916811","0.009575089979916811","0.0223695046082139","0.0223695046082139","0.0223695046082139","0.008978545889258385","0.008978545889258385","0.008978545889258385","0.022437064722180367","0.022437064722180367","0.022437064722180367","0.023522555716335772","0.023522555716335772","0.023522555716335772"
"29","0.009791686236858367","0.009791686236858367","0.009791686236858367","0.024243341609835625","0.024243341609835625","0.024243341609835625","0.008770729079842568","0.008770729079842568","0.008770729079842568","0.0199351342394948","0.0199351342394948","0.0199351342394948","0.00842844508588314","0.00842844508588314","0.00842844508588314","0.01844009421765804","0.01844009421765804","0.01844009421765804","0.020157719179987908","0.020157719179987908","0.020157719179987908"
"30","0.00901195503771305","0.00901195503771305","0.00901195503771305","0.02022365663200617","0.02022365663200617","0.02022365663200617","0.009496067501604557","0.009496067501604557","0.009496067501604557","0.021369303613901137","0.021369303613901137","0.021369303613901137","0.008661842243745922","0.008661842243745922","0.008661842243745922","0.019874941259622574","0.019874941259622574","0.019874941259622574","0.021276795454323292","0.021276795454323292","0.021276795454323292"
"31","0.00898415621370077","0.00898415621370077","0.00898415621370077","0.020565642938017846","0.020565642938017846","0.020565642938017846","0.009920983538031579","0.009920983538031579","0.009920983538031579","0.023230199366807938","0.023230199366807938","0.023230199366807938","0.00872315832413733","0.00872315832413733","0.00872315832413733","0.019164265096187592","0.019164265096187592","0.019164265096187592","0.02189658537507057","0.02189658537507057","0.02189658537507057"
"32","0.00892106826417148","0.00892106826417148","0.00892106826417148","0.019116033036261797","0.019116033036261797","0.019116033036261797","0.008297427566722035","0.008297427566722035","0.008297427566722035","0.019069103468209506","0.019069103468209506","0.019069103468209506","0.008706478802487254","0.008706478802487254","0.008706478802487254","0.020228209216147663","0.020228209216147663","0.020228209216147663","0.019532820545136928","0.019532820545136928","0.019532820545136928"
"33","0.010668078679591417","0.010668078679591417","0.010668078679591417","0.021808542683720587","0.021808542683720587","0.021808542683720587","0.008805828178301453","0.008805828178301453","0.008805828178301453","0.019764589220285414","0.019764589220285414","0.019764589220285414","0.008550316086038947","0.008550316086038947","0.008550316086038947","0.019594271555542945","0.019594271555542945","0.019594271555542945","0.01925453735515475","0.01925453735515475","0.01925453735515475"
"34","0.010318628763779997","0.010318628763779997","0.010318628763779997","0.022750433292239903","0.022750433292239903","0.022750433292239903","0.008605579379945993","0.008605579379945993","0.008605579379945993","0.019107760563492775","0.019107760563492775","0.019107760563492775","0.00837749982252717","0.00837749982252717","0.00837749982252717","0.018524456471204757","0.018524456471204757","0.018524456471204757","0.01878163041546941","0.01878163041546941","0.01878163041546941"
"35","0.009421230871230363","0.009421230871230363","0.009421230871230363","0.019816432911902666","0.019816432911902666","0.019816432911902666","0.008773253336548804","0.008773253336548804","0.008773253336548804","0.020189891401678324","0.020189891401678324","0.020189891401678324","0.008010818334296345","0.008010818334296345","0.008010818334296345","0.017812712360173465","0.017812712360173465","0.017812712360173465","0.02119627844542265","0.02119627844542265","0.02119627844542265"
"36","0.00843988787382841","0.00843988787382841","0.00843988787382841","0.018505330085754394","0.018505330085754394","0.018505330085754394","0.00805809243582189","0.00805809243582189","0.00805809243582189","0.020134834069758654","0.020134834069758654","0.020134834069758654","0.008840070022270084","0.008840070022270084","0.008840070022270084","0.01966165766119957","0.01966165766119957","0.01966165766119957","0.018829623144119977","0.018829623144119977","0.018829623144119977"
"37","0.0072158608678728345","0.0072158608678728345","0.0072158608678728345","0.016715455763041974","0.016715455763041974","0.016715455763041974","0.008563504898920654","0.008563504898920654","0.008563504898920654","0.018739936500787736","0.018739936500787736","0.018739936500787736","0.009866077676415444","0.009866077676415444","0.009866077676415444","0.022819861732423306","0.022819861732423306","0.022819861732423306","0.019095523580908776","0.019095523580908776","0.019095523580908776"
"38","0.007543340539559722","0.007543340539559722","0.007543340539559722","0.016849636975675823","0.016849636975675823","0.016849636975675823","0.008650285573676229","0.008650285573676229","0.008650285573676229","0.01970722395926714","0.01970722395926714","0.01970722395926714","0.007900235587731003","0.007900235587731003","0.007900235587731003","0.01820631103590131","0.01820631103590131","0.01820631103590131","0.02170936780050397","0.02170936780050397","0.02170936780050397"
"39","0.007047080704942346","0.007047080704942346","0.007047080704942346","0.015593537744134665","0.015593537744134665","0.015593537744134665","0.007705493839457631","0.007705493839457631","0.007705493839457631","0.018334185555577278","0.018334185555577278","0.018334185555577278","0.00836678234860301","0.00836678234860301","0.00836678234860301","0.01725548131391406","0.01725548131391406","0.01725548131391406","0.018751241751015186","0.018751241751015186","0.018751241751015186"
"40","0.007624729676172138","0.007624729676172138","0.007624729676172138","0.02024877605959773","0.02024877605959773","0.02024877605959773","0.009138685818761587","0.009138685818761587","0.009138685818761587","0.018870972972363235","0.018870972972363235","0.018870972972363235","0.008171830028295517","0.008171830028295517","0.008171830028295517","0.018279346842318772","0.018279346842318772","0.018279346842318772","0.020650544986128807","0.020650544986128807","0.020650544986128807"
"41","0.007923753131181002","0.007923753131181002","0.007923753131181002","0.016084523312747477","0.016084523312747477","0.016084523312747477","0.008303416213020682","0.008303416213020682","0.008303416213020682","0.016060017123818396","0.016060017123818396","0.016060017123818396","0.007731009656563401","0.007731009656563401","0.007731009656563401","0.017838395722210406","0.017838395722210406","0.017838395722210406","0.017769491504877805","0.017769491504877805","0.017769491504877805"
"42","0.006303696036338806","0.006303696036338806","0.006303696036338806","0.015435834880918264","0.015435834880918264","0.015435834880918264","0.007183493543416262","0.007183493543416262","0.007183493543416262","0.01769089177250862","0.01769089177250862","0.01769089177250862","0.007203865135088563","0.007203865135088563","0.007203865135088563","0.01809129077941179","0.01809129077941179","0.01809129077941179","0.017257323190569877","0.017257323190569877","0.017257323190569877"
"43","0.006183615429326892","0.006183615429326892","0.006183615429326892","0.014498835746198892","0.014498835746198892","0.014498835746198892","0.007640576735138893","0.007640576735138893","0.007640576735138893","0.018654487486928703","0.018654487486928703","0.018654487486928703","0.007206116234883666","0.007206116234883666","0.007206116234883666","0.016166796926409006","0.016166796926409006","0.016166796926409006","0.019712638594210147","0.019712638594210147","0.019712638594210147"
"44","0.008562852302566171","0.008562852302566171","0.008562852302566171","0.014740783609449864","0.014740783609449864","0.014740783609449864","0.006878890562802553","0.006878890562802553","0.006878890562802553","0.015741814393550158","0.015741814393550158","0.015741814393550158","0.007319060722365976","0.007319060722365976","0.007319060722365976","0.014599340837448835","0.014599340837448835","0.014599340837448835","0.02025199428200722","0.02025199428200722","0.02025199428200722"
"45","0.006235685385763645","0.006235685385763645","0.006235685385763645","0.014875125922262668","0.014875125922262668","0.014875125922262668","0.006281621437519789","0.006281621437519789","0.006281621437519789","0.014029511716216803","0.014029511716216803","0.014029511716216803","0.007877497803419828","0.007877497803419828","0.007877497803419828","0.018213614635169507","0.018213614635169507","0.018213614635169507","0.013930466044694185","0.013930466044694185","0.013930466044694185"
"46","0.005935502452775836","0.005935502452775836","0.005935502452775836","0.013568805269896985","0.013568805269896985","0.013568805269896985","0.006990400580689311","0.006990400580689311","0.006990400580689311","0.013335172459483147","0.013335172459483147","0.013335172459483147","0.00763170637190342","0.00763170637190342","0.00763170637190342","0.015824419502168893","0.015824419502168893","0.015824419502168893","0.01570505999028683","0.01570505999028683","0.01570505999028683"
"47","0.006554144127294421","0.006554144127294421","0.006554144127294421","0.015082862880080938","0.015082862880080938","0.015082862880080938","0.0060455921478569504","0.0060455921478569504","0.0060455921478569504","0.012949373200535774","0.012949373200535774","0.012949373200535774","0.006806449005380273","0.006806449005380273","0.006806449005380273","0.01349753737449646","0.01349753737449646","0.01349753737449646","0.012382367253303527","0.012382367253303527","0.012382367253303527"
"48","0.005956913344562054","0.005956913344562054","0.005956913344562054","0.012888246793299913","0.012888246793299913","0.012888246793299913","0.006827602153643966","0.006827602153643966","0.006827602153643966","0.015365631300956011","0.015365631300956011","0.015365631300956011","0.0060533086117357015","0.0060533086117357015","0.0060533086117357015","0.014804846197366715","0.014804846197366715","0.014804846197366715","0.015629267506301402","0.015629267506301402","0.015629267506301402"
"49","0.005638119168579579","0.005638119168579579","0.005638119168579579","0.016447885129600763","0.016447885129600763","0.016447885129600763","0.006421232316643","0.006421232316643","0.006421232316643","0.013541968259960412","0.013541968259960412","0.013541968259960412","0.006127568557858467","0.006127568557858467","0.006127568557858467","0.01298491271212697","0.01298491271212697","0.01298491271212697","0.013690790496766567","0.013690790496766567","0.013690790496766567"
"50","0.005463806819170714","0.005463806819170714","0.005463806819170714","0.011631025113165378","0.011631025113165378","0.011631025113165378","0.005982678914442659","0.005982678914442659","0.005982678914442659","0.01435123173519969","0.01435123173519969","0.01435123173519969","0.0062300867959856985","0.0062300867959856985","0.0062300867959856985","0.014615196920931339","0.014615196920931339","0.014615196920931339","0.013967284224927426","0.013967284224927426","0.013967284224927426"
"51","0.006246843570843339","0.006246843570843339","0.006246843570843339","0.010970731265842915","0.010970731265842915","0.010970731265842915","0.005504401931539178","0.005504401931539178","0.005504401931539178","0.011182676907628775","0.011182676907628775","0.011182676907628775","0.005577342230826616","0.005577342230826616","0.005577342230826616","0.013394528310745954","0.013394528310745954","0.013394528310745954","0.011593374367803335","0.011593374367803335","0.011593374367803335"
"52","0.005427452372387052","0.005427452372387052","0.005427452372387052","0.011677402667701245","0.011677402667701245","0.011677402667701245","0.005627559018321336","0.005627559018321336","0.005627559018321336","0.011533029992133379","0.011533029992133379","0.011533029992133379","0.005825159763917327","0.005825159763917327","0.005825159763917327","0.010928253661841154","0.010928253661841154","0.010928253661841154","0.01193588213995099","0.01193588213995099","0.01193588213995099"
"53","0.0052202455000951884","0.0052202455000951884","0.0052202455000951884","0.011746879564598203","0.011746879564598203","0.011746879564598203","0.004881440913304686","0.004881440913304686","0.004881440913304686","0.010740440152585507","0.010740440152585507","0.010740440152585507","0.0051788091892376546","0.0051788091892376546","0.0051788091892376546","0.010644725412130357","0.010644725412130357","0.010644725412130357","0.010724440170451998","0.010724440170451998","0.010724440170451998"
"54","0.005138492286205292","0.005138492286205292","0.005138492286205292","0.010218415893614292","0.010218415893614292","0.010218415893614292","0.005067409602925181","0.005067409602925181","0.005067409602925181","0.011763805784285068","0.011763805784285068","0.011763805784285068","0.005370497778058052","0.005370497778058052","0.005370497778058052","0.011883414778858424","0.011883414778858424","0.011883414778858424","0.011526897121220826","0.011526897121220826","0.011526897121220826"
"55","0.004631899474188686","0.004631899474188686","0.004631899474188686","0.011570882871747018","0.011570882871747018","0.011570882871747018","0.004913030965253711","0.004913030965253711","0.004913030965253711","0.00930893825367093","0.00930893825367093","0.00930893825367093","0.005114024523645639","0.005114024523645639","0.005114024523645639","0.011255491822957993","0.011255491822957993","0.011255491822957993","0.011486478503793479","0.011486478503793479","0.011486478503793479"
"56","0.005629680277779698","0.005629680277779698","0.005629680277779698","0.01091674629598856","0.01091674629598856","0.01091674629598856","0.005146070346236229","0.005146070346236229","0.005146070346236229","0.012919734641909599","0.012919734641909599","0.012919734641909599","0.004410394891165197","0.004410394891165197","0.004410394891165197","0.01061047051101923","0.01061047051101923","0.01061047051101923","0.010460198828950525","0.010460198828950525","0.010460198828950525"
"57","0.00425817518029362","0.00425817518029362","0.00425817518029362","0.011809952417388558","0.011809952417388558","0.011809952417388558","0.005431011207401752","0.005431011207401752","0.005431011207401752","0.012931021135300398","0.012931021135300398","0.012931021135300398","0.004464944871142506","0.004464944871142506","0.004464944871142506","0.010133722499012947","0.010133722499012947","0.010133722499012947","0.010303026344627143","0.010303026344627143","0.010303026344627143"
"58","0.004791733892634511","0.004791733892634511","0.004791733892634511","0.011941446103155612","0.011941446103155612","0.011941446103155612","0.00532100897282362","0.00532100897282362","0.00532100897282362","0.009896745197474957","0.009896745197474957","0.009896745197474957","0.004245895007625222","0.004245895007625222","0.004245895007625222","0.008223773995414376","0.008223773995414376","0.008223773995414376","0.010265442421659826","0.010265442421659826","0.010265442421659826"
"59","0.0037477687746286393","0.0037477687746286393","0.0037477687746286393","0.008515705596655607","0.008515705596655607","0.008515705596655607","0.004359794966876507","0.004359794966876507","0.004359794966876507","0.008780314438045025","0.008780314438045025","0.008780314438045025","0.004623960498720408","0.004623960498720408","0.004623960498720408","0.009251972585916519","0.009251972585916519","0.009251972585916519","0.009016930982470512","0.009016930982470512","0.009016930982470512"
"60","0.004088998893275857","0.004088998893275857","0.004088998893275857","0.008848988628014922","0.008848988628014922","0.008848988628014922","0.0038445946294814346","0.0038445946294814346","0.0038445946294814346","0.007923251818865537","0.007923251818865537","0.007923251818865537","0.0044046716298908","0.0044046716298908","0.0044046716298908","0.007861656788736581","0.007861656788736581","0.007861656788736581","0.007718370165675879","0.007718370165675879","0.007718370165675879"
"61","0.00343167535495013","0.00343167535495013","0.00343167535495013","0.007451665345579386","0.007451665345579386","0.007451665345579386","0.004310038480907679","0.004310038480907679","0.004310038480907679","0.007385941287502647","0.007385941287502647","0.007385941287502647","0.004123662319034338","0.004123662319034338","0.004123662319034338","0.007053156765177846","0.007053156765177846","0.007053156765177846","0.007558277500793338","0.007558277500793338","0.007558277500793338"
"62","0.00345105133485049","0.00345105133485049","0.00345105133485049","0.008870284846052527","0.008870284846052527","0.008870284846052527","0.003758967439644039","0.003758967439644039","0.003758967439644039","0.010801913887262345","0.010801913887262345","0.010801913887262345","0.003715135590173304","0.003715135590173304","0.003715135590173304","0.0066224188450723885","0.0066224188450723885","0.0066224188450723885","0.009560758071020246","0.009560758071020246","0.009560758071020246"
"63","0.003750453442335129","0.003750453442335129","0.003750453442335129","0.008169025192037225","0.008169025192037225","0.008169025192037225","0.00357160834595561","0.00357160834595561","0.00357160834595561","0.007356945276260376","0.007356945276260376","0.007356945276260376","0.003509458564221859","0.003509458564221859","0.003509458564221859","0.0075268470402806995","0.0075268470402806995","0.0075268470402806995","0.007842940473929048","0.007842940473929048","0.007842940473929048"
"64","0.005142377279698848","0.005142377279698848","0.005142377279698848","0.01058202512562275","0.01058202512562275","0.01058202512562275","0.004108328404836357","0.004108328404836357","0.004108328404836357","0.008572216778993606","0.008572216778993606","0.008572216778993606","0.003475351803936064","0.003475351803936064","0.003475351803936064","0.007965954784303904","0.007965954784303904","0.007965954784303904","0.008807998774573207","0.008807998774573207","0.008807998774573207"
"65","0.003629509964957833","0.003629509964957833","0.003629509964957833","0.0065024857968091964","0.0065024857968091964","0.0065024857968091964","0.0036762937903404235","0.0036762937903404235","0.0036762937903404235","0.0076884413231164215","0.0076884413231164215","0.0076884413231164215","0.004538184329867363","0.004538184329867363","0.004538184329867363","0.008101749811321496","0.008101749811321496","0.008101749811321496","0.006733835339546203","0.006733835339546203","0.006733835339546203"
"66","0.003952832068316639","0.003952832068316639","0.003952832068316639","0.007810273990035057","0.007810273990035057","0.007810273990035057","0.0037726901425048707","0.0037726901425048707","0.0037726901425048707","0.008048615111038089","0.008048615111038089","0.008048615111038089","0.003906702608801425","0.003906702608801425","0.003906702608801425","0.007659301795065403","0.007659301795065403","0.007659301795065403","0.007538528433069586","0.007538528433069586","0.007538528433069586"
